64 0 0 93 58 0 31 91 91 84 74 0 0 0 0 0 0 0 93 39 0 86
65 0 0 90 43 0 43 84 87 81 78 0 0 0 0 0 0 0 93 46 0 86
53 0 0 91 54 0 23 88 84 76 70 0 0 0 0 0 0 0 92 50 0 86
54 0 0 92 35 0 38 90 84 79 70 0 0 1 0 0 0 0 91 37 0 83
66 0 0 94 64 0 42 90 90 85 82 0 0 1 0 0 0 0 95 14 0 85
75 0 0 93 63 0 35 90 96 86 87 0 0 0 0 0 0 0 94 50 0 90
59 0 0 91 55 0 49 90 84 74 70 0 0 0 0 0 0 0 92 44 0 85
73 0 0 90 55 0 40 91 90 80 75 0 0 0 0 0 0 0 96 49 0 91
53 0 0 90 42 0 35 87 90 74 70 0 0 0 0 0 0 0 93 28 0 77
77 0 0 93 70 0 51 93 89 88 81 0 0 0 0 0 0 0 95 57 0 90
