73 53 76 59 92 3 0 0 73 0 81 0 98 0 0 0 0 91 0 0 64 51 90 0 0 54 63 61 26 3 1 5 64 42 68 48 61 95
45 58 71 64 0 71 62 49 76 1 0 63 62 0 0 68 2 93 51 54 56 57 91 2 13 0 92 48 35 55 0 58 0 54 92 59 0 67
0 79 1 72 1 69 75 69 0 78 0 75 70 0 89 0 93 0 97 95 40 0 37 98 0 0 1 42 97 30 0 52 12 41 97 38 94 94
0 86 0 74 68 83 71 80 0 0 5 83 68 78 75 0 0 1 95 0 0 93 1 92 91 93 1 5 94 0 46 0 0 95 43 88 95 88
0 81 1 84 0 0 0 90 69 0 4 77 72 66 0 72 57 0 92 47 0 96 67 12 70 0 0 87 50 55 94 98 59 0 36 0 15 91
0 98 1 0 2 0 93 1 82 68 88 0 0 0 77 74 39 0 0 97 89 93 43 54 59 0 30 96 58 0 28 52 21 95 49 47 46 35
51 0 14 2 5 97 9 1 86 93 13 0 0 0 88 90 67 17 0 61 1 67 0 78 47 1 58 55 1 95 63 43 0 0 42 78 82 0
61 7 1 1 94 30 79 86 1 1 87 90 7 0 27 96 65 0 35 2 55 66 60 71 46 95 47 0 64 67 0 0 96 93 1 73 52 57
73 1 83 0 92 3 0 1 83 35 0 76 2 0 97 0 19 89 86 91 0 94 0 31 0 21 92 80 93 0 84 0 21 18 93 63 15 79
0 1 97 0 88 0 73 0 82 1 0 75 95 1 0 6 0 88 14 43 0 7 2 40 12 0 93 91 55 15 88 87 41 38 95 46 95 67
0 89 70 0 71 78 1 3 1 92 0 60 0 1 0 95 28 4 51 1 50 95 87 46 97 93 66 32 60 2 97 45 48 0 44 38 0 60
0 81 73 71 0 1 98 0 0 0 0 96 94 6 0 0 47 20 89 92 0 31 93 0 87 94 30 26 25 95 39 80 91 0 35 87 0 41
92 5 52 0 1 94 0 0 6 1 97 0 0 0 98 1 92 0 84 0 48 63 96 35 0 94 24 53 41 45 0 38 58 30 61 48 94 0
96 0 0 0 83 0 0 69 66 65 0 61 68 74 62 0 63 96 57 55 0 54 45 65 24 0 26 31 95 30 72 1 52 2 94 1 0 91
72 82 1 1 0 94 0 0 3 0 92 0 82 86 82 0 95 52 1 0 0 95 38 0 60 40 46 60 51 95 49 0 63 31 62 66 51 37
0 1 95 0 90 0 3 95 4 78 0 0 86 0 83 42 2 84 54 49 60 4 95 50 94 0 57 25 47 0 1 63 64 95 27 2 36 93
0 97 1 0 0 0 95 3 70 0 88 1 1 0 95 0 0 55 4 0 41 0 14 16 1 92 93 44 0 47 0 84 0 90 92 59 51 95
32 89 0 0 70 0 85 0 0 96 0 1 0 1 72 78 0 90 64 0 31 0 53 0 42 0 53 62 0 47 90 0 3 0 27 67 95 96
0 76 81 67 0 7 0 92 96 0 0 0 84 0 84 0 30 67 28 0 1 53 95 94 74 0 68 97 0 1 0 59 0 96 3 0 98 94
92 1 0 0 67 73 75 69 79 74 66 0 0 0 0 93 0 0 67 0 3 65 90 90 58 93 60 53 3 51 0 1 71 2 55 54 73 53
72 78 0 1 67 29 59 33 57 60 56 59 0 78 55 0 45 95 72 50 45 0 48 95 45 0 52 0 96 89 15 51 60 27 60 0 95 46
0 1 98 2 0 2 86 75 93 0 0 1 20 1 0 93 74 27 41 18 0 95 5 88 13 47 46 94 0 1 49 1 39 87 94 62 66 0
0 65 75 50 1 0 0 95 74 49 67 0 49 0 72 71 53 50 0 40 0 0 93 43 0 45 94 93 40 1 49 46 0 0 72 94 57 56
93 89 4 95 13 15 1 1 92 88 87 85 66 0 85 31 68 96 69 0 62 70 58 69 56 38 3 0 0 0 61 75 60 97 0 48 1 0
5 6 18 92 0 39 0 3 91 88 94 88 82 87 91 82 0 70 0 72 44 0 0 32 0 0 2 60 70 78 75 1 77 0 96 0 69 63
0 52 0 0 34 88 21 81 81 82 3 83 8 92 80 85 0 92 0 78 0 93 28 0 66 1 59 0 95 62 0 69 1 96 0 51 53 52
78 57 0 60 88 13 0 1 0 63 69 60 0 81 73 0 59 94 49 50 95 33 95 0 6 2 96 47 0 45 0 77 52 50 92 55 44 26
87 64 8 0 87 88 92 4 87 88 83 24 26 25 0 0 0 1 46 25 0 75 93 41 60 52 0 51 33 56 32 95 7 99 90 45 1 66
0 0 81 72 0 0 66 77 0 0 96 0 82 1 65 73 94 1 42 0 17 0 94 0 0 65 0 35 95 0 0 57 52 83 85 0 93 68
92 10 14 8 17 38 37 0 60 10 12 85 86 22 91 21 0 22 0 54 0 95 95 96 92 95 0 1 67 75 69 66 65 0 72 0 1 0
0 86 0 0 2 81 0 79 80 0 69 83 0 86 74 74 55 67 1 98 93 0 90 0 45 55 72 0 0 75 93 92 0 0 0 93 89 4
96 0 1 0 0 82 85 79 94 0 0 0 73 68 0 2 58 38 0 93 95 72 0 97 0 90 95 0 47 0 62 94 0 93 53 45 0 0
0 77 59 0 65 0 75 0 71 62 54 60 0 74 0 71 0 52 66 98 63 0 0 94 0 64 61 0 1 60 0 68 71 61 36 0 94 50
0 9 96 0 0 10 79 0 0 98 1 0 92 19 0 94 22 94 93 40 8 91 0 0 93 42 1 0 93 0 49 15 0 96 94 0 0 87
0 0 21 95 82 0 78 66 3 94 0 0 0 96 0 0 0 56 59 44 52 1 63 4 96 33 97 93 47 0 50 0 1 96 65 54 35 88
0 96 0 0 0 83 0 64 76 79 0 0 69 0 0 86 93 0 0 68 0 5 0 0 94 0 0 94 93 92 77 94 53 65 63 0 94 59
0 86 0 87 0 0 95 0 2 0 63 76 72 85 0 0 1 0 0 68 9 40 54 99 0 0 96 52 68 16 51 94 0 94 55 0 0 96
68 24 59 70 41 75 0 1 73 0 61 55 0 1 54 80 58 55 56 53 4 88 93 0 2 41 2 0 60 0 0 65 50 30 0 83 94 48
1 89 79 0 0 99 0 1 74 1 14 1 56 2 90 4 0 14 55 94 71 1 1 51 61 96 0 62 0 41 96 57 0 94 42 88 29 0
2 71 77 66 57 75 4 63 83 0 40 0 0 67 2 70 54 60 0 39 50 95 95 29 40 91 0 99 52 0 18 0 17 53 0 47 98 96
74 0 60 72 1 90 0 0 79 1 76 0 0 61 4 70 0 1 0 0 68 62 74 49 0 94 57 55 56 0 0 72 72 63 50 70 0 92
13 74 62 0 97 0 0 1 0 0 79 71 1 78 80 0 96 54 25 43 49 47 94 43 29 27 95 0 52 44 38 49 1 25 17 49 57 95
0 97 0 0 0 90 0 78 0 0 75 85 40 0 84 0 0 71 0 43 1 20 0 95 0 94 33 27 0 93 97 0 0 59 33 43 96 93
80 0 1 68 95 0 0 1 0 76 75 0 68 0 67 69 0 90 36 91 29 0 78 0 85 60 36 42 90 90 0 52 92 33 0 26 90 38
2 1 93 5 73 67 0 72 0 1 91 0 72 61 0 60 50 1 1 0 46 45 0 94 55 56 94 0 34 39 60 5 94 63 69 65 65 94
0 85 0 0 74 77 0 1 76 70 75 67 88 0 83 6 1 78 47 50 0 76 0 18 94 34 25 33 89 93 49 0 1 90 93 84 44 0
91 0 91 2 3 95 60 86 90 60 86 3 16 53 0 0 1 94 2 3 2 97 100 74 97 71 5 75 66 71 69 98 0 2 12 0 0 1
74 79 66 0 0 76 79 0 89 0 0 0 0 70 0 86 0 41 95 57 96 45 10 0 38 56 0 2 50 0 8 49 94 41 45 93 94 0
0 0 93 0 92 0 0 0 1 78 72 3 66 84 0 71 91 48 93 90 50 63 65 0 0 0 0 54 0 65 74 0 98 50 66 0 96 0
65 1 0 77 67 0 0 80 72 71 3 0 84 0 1 66 1 0 94 0 0 0 98 97 38 96 0 54 0 0 94 0 0 97 42 46 0 92
69 0 69 0 49 80 0 1 71 59 69 61 0 69 79 12 0 97 0 94 72 98 0 0 0 95 96 61 0 92 67 63 1 49 76 1 56 0
85 0 86 0 72 72 63 0 0 84 0 34 67 0 67 1 99 0 0 1 0 96 0 52 0 69 0 97 96 50 68 74 0 67 0 78 76 0
0 2 97 0 73 3 0 76 59 0 76 0 79 0 0 73 57 42 91 97 0 38 0 0 70 95 65 50 94 1 0 0 66 48 63 0 0 93
57 96 90 1 2 17 9 96 25 13 21 1 1 0 90 94 78 73 48 67 0 27 1 75 0 71 91 55 64 65 62 0 0 79 0 73 0 62
0 0 97 1 0 0 2 98 76 83 81 0 0 0 100 0 95 34 47 39 0 57 94 58 0 94 94 0 96 60 73 0 90 77 0 91 0 65
86 6 0 91 95 0 92 0 0 94 45 0 25 25 23 1 59 99 65 1 75 0 65 3 66 60 70 63 63 80 0 0 96 25 1 95 0 0
0 0 92 2 0 85 60 0 73 81 0 0 3 68 76 64 49 60 46 65 50 51 0 0 1 76 59 0 0 62 97 53 68 28 53 98 4 53
5 0 83 74 66 0 7 80 0 78 76 0 0 1 1 92 82 90 92 90 53 94 0 0 96 34 42 12 13 0 63 94 62 60 94 0 1 60
0 0 63 75 0 94 0 0 64 0 65 67 69 61 27 1 76 55 85 90 0 84 0 36 63 55 92 0 61 0 54 56 1 0 9 68 59 80
0 68 57 64 1 46 78 59 0 0 95 0 0 67 64 40 2 72 53 69 64 92 60 56 69 92 0 90 0 63 0 62 0 0 89 0 58 0
0 74 54 52 76 58 65 56 81 67 1 0 27 0 91 0 0 33 95 0 95 98 23 96 86 43 0 93 92 0 20 96 79 96 1 44 58 8
86 66 0 63 79 4 83 0 0 95 0 2 2 93 0 0 35 0 96 0 0 96 0 0 0 94 55 0 93 66 87 0 55 0 91 49 1 44
67 60 0 80 71 82 0 0 98 1 0 0 92 0 0 0 0 91 35 63 50 0 57 0 0 0 93 96 96 0 92 13 1 83 73 0 95 42
1 82 58 55 45 77 3 79 57 0 65 66 0 85 0 1 88 33 0 90 8 88 44 5 27 17 94 0 93 84 92 20 34 96 0 0 89 26
1 74 63 0 62 1 69 59 80 0 1 52 1 61 73 77 92 72 1 59 88 94 52 0 1 0 0 0 94 0 62 98 0 58 0 70 56 99
0 81 58 74 77 0 0 76 0 0 5 92 0 0 2 95 64 0 0 2 0 95 95 33 0 1 90 0 44 79 60 42 67 46 4 64 73 58
43 1 26 1 19 14 89 94 8 15 93 93 59 36 10 50 0 12 81 7 0 44 1 54 88 1 43 91 93 92 91 95 22 0 90 95 18 49
68 57 0 76 83 82 1 0 0 94 2 1 0 0 96 0 21 0 26 78 46 76 0 0 92 37 48 4 22 50 37 93 68 57 97 95 49 0
77 0 0 54 0 80 67 58 52 61 42 72 75 0 0 68 37 0 69 48 1 0 52 0 88 46 96 82 60 1 70 45 0 61 48 0 90 97
76 0 0 90 80 1 80 0 0 0 91 1 86 0 81 82 76 1 0 96 90 84 79 0 0 0 93 72 0 0 77 1 75 0 0 6 69 0
63 0 61 71 0 69 0 75 69 0 0 79 0 73 81 1 0 66 1 63 0 0 66 62 62 0 51 32 88 62 58 94 42 66 96 0 1 62
91 2 83 0 92 80 4 84 0 91 0 82 38 2 10 6 0 0 0 69 55 91 97 0 64 96 54 1 0 96 94 96 59 0 97 0 0 0
0 57 68 64 70 65 43 26 0 48 0 74 79 70 2 0 39 0 46 25 94 44 0 2 41 26 51 89 19 3 91 0 40 45 43 93 91 0
20 8 1 97 24 94 1 11 68 9 85 88 1 14 0 55 0 58 95 59 0 0 65 78 41 96 68 0 93 1 97 54 76 2 67 1 0 0
95 0 0 0 80 0 85 0 2 75 0 79 97 6 2 0 61 68 54 95 45 0 0 93 50 59 55 98 0 91 52 0 72 93 0 69 1 93
1 75 0 82 0 0 96 0 89 1 0 0 0 79 3 89 92 0 54 63 1 0 54 68 60 95 94 67 0 49 87 0 1 92 0 40 1 0
37 96 4 2 0 0 92 0 22 95 0 1 4 0 96 0 95 45 45 36 93 94 0 46 42 59 0 58 51 62 0 62 43 97 44 0 97 0
69 49 48 2 57 0 53 46 73 0 68 64 0 68 59 2 91 54 39 92 43 49 26 54 53 28 92 0 92 57 58 49 47 61 14 0 1 0
70 0 62 62 64 84 0 1 3 0 5 88 40 67 69 67 0 95 0 1 45 89 53 94 33 60 38 24 36 50 92 7 0 0 30 66 49 93
1 90 2 2 1 70 2 87 0 71 75 2 0 3 79 75 58 88 0 93 91 0 90 0 65 0 0 92 92 30 82 0 0 57 0 0 40 0
