39 36 45 47 47 57 52 16 43 37 53 54 48 45 48 18 45 43 51 59 61 55 39 55 65 59 53 55 66 57 69 54 60 34 76 55 61 70
52 23 52 41 54 55 36 47 37 44 40 39 40 32 53 53 64 68 56 55 57 45 51 61 47 68 46 63 52 66 62 52 60 74 55 73 60 66
43 44 37 51 25 31 48 42 47 37 44 46 38 46 24 39 42 61 54 59 58 50 46 53 66 57 51 49 65 54 52 60 69 52 67 49 49 45
39 47 59 46 41 56 52 36 56 28 29 52 50 38 63 28 70 55 68 56 56 56 59 67 60 64 50 48 47 65 64 60 70 72 51 56 71 80
37 70 63 38 39 41 52 53 44 60 54 37 36 0 60 43 60 52 66 55 56 67 53 60 54 65 61 56 47 66 64 66 51 50 48 66 66 65
62 54 44 40 33 51 64 51 28 61 31 49 35 28 55 48 58 56 49 51 62 59 72 70 60 67 50 52 55 58 69 59 63 66 57 68 64 51
43 52 49 48 56 58 27 52 44 58 59 30 31 35 43 52 65 60 45 54 59 50 67 51 67 73 65 49 66 54 55 51 60 55 63 58 57 61
60 43 50 48 39 50 41 52 49 48 28 24 53 17 52 59 50 58 64 53 63 56 61 59 52 53 58 53 53 66 75 55 64 62 52 54 68 68
34 43 28 58 65 41 51 49 42 35 48 32 42 62 34 48 57 54 60 63 68 59 68 60 60 64 45 69 58 66 55 35 65 72 69 63 67 63
28 37 52 45 59 54 10 49 48 27 40 53 58 49 40 46 57 51 62 64 61 57 61 48 48 55 62 61 61 68 65 48 56 55 53 56 60 72
62 42 45 20 43 45 49 30 33 45 40 60 45 47 36 58 58 50 54 62 58 58 52 60 59 55 65 46 66 54 63 67 64 64 58 73 43 59
26 48 53 67 64 10 49 31 40 45 63 32 32 41 50 50 48 69 64 55 71 47 45 64 53 72 55 54 54 48 67 53 62 57 82 73 59 56
52 46 7 55 48 55 33 45 53 46 31 52 49 52 54 67 50 52 64 32 60 67 60 63 55 54 54 62 60 57 63 54 61 55 72 70 60 67
38 37 49 41 53 36 50 6 54 31 47 45 45 35 42 51 47 50 52 53 42 57 56 56 53 48 55 58 40 43 47 61 61 51 64 54 54 57
22 43 64 50 51 62 39 43 32 58 41 55 50 50 44 30 58 50 54 67 68 36 60 61 48 60 76 74 55 49 56 50 68 48 66 64 68 62
42 31 52 66 45 43 45 42 34 42 40 31 49 47 39 48 53 64 63 72 51 61 59 60 54 59 60 45 56 70 61 29 62 69 60 64 66 66
49 27 47 41 31 59 47 20 31 41 54 61 40 44 43 41 54 56 51 59 61 31 77 45 58 53 50 53 68 57 64 56 59 56 61 76 68 65
50 53 41 45 47 63 37 36 51 47 30 37 59 24 41 36 50 73 69 65 58 63 76 39 62 59 49 47 53 63 63 69 64 62 70 60 76 65
45 65 40 49 48 48 43 0 37 57 36 58 48 24 47 55 62 40 61 37 56 41 65 48 64 59 61 67 60 45 63 43 56 64 47 59 70 54
42 23 63 47 36 44 35 57 43 46 42 47 41 41 43 42 64 49 53 60 57 57 53 57 65 58 58 44 59 49 57 64 50 60 59 54 71 71
43 48 52 40 51 45 56 31 56 0 0 63 49 42 59 51 51 51 50 45 57 55 51 64 44 44 47 55 51 45 63 58 62 52 56 64 67 64
51 41 39 59 55 35 39 53 40 42 48 60 29 47 43 46 66 58 48 53 51 57 55 66 44 59 57 57 52 49 54 63 57 57 65 67 65 61
49 37 31 52 40 46 50 39 38 23 58 55 50 30 47 44 59 37 43 66 58 66 57 66 70 54 43 57 69 59 54 61 68 53 69 69 49 67
42 43 45 56 32 42 54 36 51 51 49 37 33 51 62 39 56 66 57 56 61 63 66 51 58 67 62 62 60 54 50 73 56 53 54 53 60 59
44 55 38 31 44 51 29 39 60 32 46 56 41 42 38 50 53 55 58 54 46 48 66 66 51 53 52 62 67 44 71 65 58 58 63 71 57 54
34 53 48 14 36 28 46 50 35 37 58 26 38 47 50 53 49 43 56 49 57 54 60 48 50 60 53 58 31 59 48 61 65 54 74 63 65 71
51 46 33 47 54 51 53 33 44 29 48 54 35 37 30 68 59 57 62 59 44 56 44 67 59 56 46 50 62 60 59 63 64 40 60 64 60 65
55 45 43 31 52 53 47 47 51 40 41 36 45 48 41 36 69 60 47 69 61 53 57 60 62 67 67 59 66 68 48 68 62 56 52 73 67 67
58 43 49 34 59 0 52 31 38 54 64 49 45 37 36 58 69 37 55 54 61 62 63 48 67 63 40 57 50 51 53 47 54 58 64 63 68 59
27 46 37 43 36 64 41 42 47 51 56 56 63 27 41 35 60 55 60 64 51 65 63 60 60 46 73 59 63 54 52 56 55 49 58 66 56 59
52 42 41 54 54 0 67 49 47 37 50 54 52 41 25 61 55 43 54 61 67 57 63 48 61 61 69 60 52 59 67 65 57 57 61 64 57 60
35 57 51 39 48 35 54 30 50 38 51 38 36 48 42 52 58 44 46 61 63 54 66 56 61 67 54 60 54 57 58 45 72 62 56 62 50 57
51 26 49 37 56 51 40 31 24 45 45 57 53 58 42 36 40 56 64 53 53 54 68 63 49 58 50 56 60 48 56 53 61 63 66 67 67 66
59 31 31 31 42 42 52 48 56 58 59 41 51 32 45 42 56 44 67 61 44 51 50 69 42 47 53 57 55 54 60 62 73 67 66 67 59 51
48 50 42 52 54 33 34 48 56 57 36 0 65 40 40 49 60 63 67 56 29 69 66 69 55 60 44 60 58 63 66 48 59 63 71 68 64 73
20 46 62 33 29 61 22 60 45 52 49 0 57 59 46 40 48 54 44 56 52 57 49 53 55 60 58 51 58 47 47 64 42 50 65 68 56 55
57 36 25 57 51 43 49 36 41 38 36 43 59 21 42 49 57 52 52 50 70 51 66 52 56 51 76 59 58 47 44 55 48 51 60 70 60 60
41 57 52 51 14 58 40 49 35 26 55 52 65 39 54 33 56 53 56 56 72 61 59 53 71 63 60 63 42 50 60 64 49 51 48 68 64 60
44 58 31 41 56 29 43 40 40 37 42 53 50 34 28 60 44 50 63 48 57 47 50 63 60 48 40 50 43 64 55 53 52 57 59 63 65 53
