0 49 64 46 53 55 43 0 65 47 40 58 0 49 54 52 66 66 63 1 1 74 71 71 65 64 62 76 75 57 55 67 67 64 66 69 65 0
77 0 63 0 49 64 58 23 61 49 57 41 0 0 59 67 62 66 58 65 72 73 57 68 70 50 77 65 60 70 25 36 68 61 75 63 67 65
42 13 54 48 58 41 65 7 64 0 35 56 0 32 66 38 50 54 52 59 5 59 43 59 45 62 64 65 0 0 53 61 57 56 63 60 52 64
0 46 30 59 0 53 56 64 51 57 60 23 41 61 54 0 57 0 67 67 48 49 48 61 55 47 66 61 0 70 57 63 43 70 66 63 76 70
41 58 0 56 40 42 37 53 1 70 59 0 54 64 55 35 14 14 56 61 54 0 74 53 59 66 50 59 0 59 56 69 55 45 70 66 63 64
0 79 34 44 0 36 50 53 71 49 0 0 0 56 57 62 68 0 62 10 0 72 62 0 70 0 73 60 72 24 73 0 63 66 74 73 61 66
38 52 58 60 0 68 61 57 0 59 74 0 63 70 0 0 62 59 64 63 63 82 55 56 16 66 72 66 67 68 64 64 70 48 0 77 75 58
45 49 48 44 58 54 42 62 60 48 0 0 43 58 41 41 59 66 0 0 57 4 64 55 67 52 57 63 60 50 61 70 68 60 68 67 56 68
56 50 50 31 0 44 59 50 54 51 41 0 37 0 52 71 0 71 47 63 57 68 74 54 67 51 70 66 54 0 66 59 66 63 78 68 0 66
44 54 58 51 48 51 27 59 68 0 58 0 48 56 0 67 56 64 57 72 0 58 0 51 64 56 56 58 66 55 64 60 43 63 76 82 52 71
59 56 58 52 52 0 64 64 0 62 0 60 56 0 71 0 63 61 0 52 57 54 64 67 57 64 54 64 0 77 70 66 67 58 68 64 70 74
36 57 15 64 54 51 54 0 0 0 58 56 43 55 0 69 0 51 63 59 73 52 55 63 3 65 62 71 0 62 63 58 59 54 0 66 68 59
44 49 0 58 0 64 0 72 0 61 0 66 45 62 51 63 61 63 67 47 63 0 66 69 64 72 0 60 48 1 61 72 58 60 0 53 68 62
66 62 0 63 0 0 40 74 45 51 67 0 67 47 50 0 64 57 68 0 67 61 60 49 66 0 48 57 65 53 52 62 22 76 59 58 62 69
46 47 57 56 54 0 58 49 0 0 48 78 64 55 48 0 62 53 59 57 51 56 0 52 59 51 57 66 0 63 0 70 60 57 71 60 70 69
0 70 59 0 44 61 63 45 0 38 63 69 49 0 52 44 74 55 60 67 57 0 67 61 63 57 59 56 67 0 72 66 69 62 0 70 66 65
58 56 52 45 57 51 57 0 52 57 0 60 51 67 0 0 68 72 55 65 58 45 69 69 71 0 74 69 65 0 68 0 65 0 55 64 63 61
26 46 49 55 45 21 54 36 45 59 42 17 49 62 45 41 2 75 66 59 48 61 63 55 59 62 55 61 61 37 52 63 68 60 66 61 65 0
82 0 13 0 65 49 67 9 44 58 63 34 59 58 64 49 53 0 49 65 54 65 0 18 52 68 60 64 56 66 66 53 59 58 64 71 58 61
48 57 52 0 57 0 53 60 0 47 50 55 39 48 55 52 67 58 61 75 53 61 65 62 64 62 67 71 5 71 71 61 70 76 74 61 0 66
44 55 40 58 54 1 63 22 65 4 8 62 62 0 48 60 48 0 49 54 68 45 62 62 0 58 55 57 69 52 47 71 58 48 63 73 63 67
58 56 49 48 45 46 44 37 0 76 0 58 63 1 52 58 69 68 2 54 52 60 52 65 58 48 44 67 66 52 63 41 58 58 64 61 73 45
56 71 51 0 54 58 0 53 66 55 0 59 0 56 0 77 71 62 59 0 65 70 67 69 57 72 72 71 58 0 57 72 0 62 64 46 65 85
43 54 48 46 0 55 67 0 36 48 55 47 44 52 58 36 63 58 61 77 0 66 64 56 54 48 63 0 0 59 68 4 68 66 59 64 70 71
2 50 62 46 55 40 61 56 71 12 55 0 74 41 0 41 0 61 67 73 66 68 66 70 67 56 70 0 79 58 0 81 74 71 71 62 0 56
65 0 71 0 61 65 55 0 59 54 59 0 43 63 0 58 55 59 62 57 0 62 0 60 67 69 68 61 57 65 53 72 65 67 66 62 65 74
70 0 54 44 47 49 58 51 47 0 67 0 61 30 32 53 61 58 52 56 68 0 65 59 59 69 60 65 61 70 57 58 58 0 55 71 64 55
0 58 61 58 69 0 41 52 8 50 53 63 52 58 0 47 0 68 66 61 65 74 12 73 65 78 58 71 56 0 72 68 63 0 69 77 64 60
51 0 73 53 14 62 52 58 74 36 45 7 0 0 48 66 67 59 65 59 65 69 68 0 66 51 58 64 64 57 61 75 66 55 70 0 58 76
0 76 0 62 46 0 48 68 72 48 0 62 25 52 58 49 0 73 61 49 66 54 0 56 73 54 61 69 0 68 61 60 62 61 66 68 74 65
0 62 41 61 44 57 57 65 61 0 70 39 58 0 0 63 51 55 59 58 57 0 65 59 0 62 64 63 51 63 71 0 54 62 77 69 72 71
56 0 60 59 76 46 0 0 56 54 33 44 53 63 40 53 0 56 70 0 64 71 70 1 72 60 72 0 0 73 62 67 68 70 71 68 70 60
62 0 60 48 40 47 0 63 49 60 51 48 8 47 69 0 65 72 64 74 65 67 0 58 59 76 45 70 62 64 57 69 61 68 66 74 0 0
53 55 0 66 49 54 1 51 41 53 46 57 57 44 0 45 63 64 63 56 64 64 0 73 66 61 59 71 38 72 63 61 61 70 0 74 69 0
54 56 38 57 57 41 31 49 57 59 49 0 71 50 0 0 2 61 75 68 77 67 56 0 62 67 68 60 72 64 69 61 66 67 76 65 0 64
52 0 64 0 42 66 48 0 54 0 56 47 58 60 64 51 52 69 68 63 59 61 54 51 75 58 0 53 51 62 72 65 66 65 75 50 0 73
43 65 55 51 51 56 2 60 52 0 59 56 59 0 0 69 62 0 48 72 67 56 56 72 73 38 0 65 64 72 64 68 63 0 63 64 73 69
65 8 0 63 59 52 0 64 65 0 61 48 51 46 59 44 51 76 54 63 70 70 58 66 2 0 86 64 31 57 69 68 69 63 0 72 76 71
56 45 41 44 57 30 54 49 39 54 0 60 53 43 25 47 69 24 0 49 46 55 62 55 65 66 54 56 59 43 68 62 63 55 63 52 54 70
69 0 55 0 61 44 58 43 52 56 0 54 1 0 73 68 74 67 69 0 67 65 67 62 64 0 65 77 55 65 73 67 0 70 67 70 63 5
0 56 56 63 0 0 0 90 65 54 0 63 46 59 58 57 57 63 56 52 58 67 60 62 60 70 0 64 67 44 67 74 68 52 51 62 71 66
64 59 66 45 44 45 58 50 0 65 0 53 0 0 74 65 73 64 67 53 61 57 69 67 60 66 60 66 69 62 74 53 67 63 0 0 39 67
52 45 45 58 34 52 0 58 66 0 57 0 45 60 55 54 65 0 68 48 62 67 0 60 74 59 67 58 68 2 64 0 77 12 76 71 69 69
57 67 0 0 41 53 0 63 47 69 39 40 35 68 49 37 57 65 77 69 70 66 70 74 67 58 60 65 64 62 67 3 60 58 0 70 76 0
56 48 47 53 66 54 37 38 51 41 25 61 54 20 0 48 68 55 63 0 0 59 58 77 68 53 72 62 49 73 64 67 44 69 65 0 63 67
0 64 71 0 44 63 0 68 0 0 0 91 59 58 52 49 60 54 65 58 60 61 59 61 48 8 69 52 58 55 67 9 51 69 60 69 65 58
57 43 0 46 38 44 49 48 1 42 60 72 50 68 0 38 50 64 56 58 57 64 52 67 0 60 63 71 55 0 68 61 71 68 57 63 48 62
0 4 64 59 70 7 62 0 63 61 69 50 66 0 77 0 37 46 50 70 52 53 63 61 63 61 60 71 62 68 54 75 60 0 75 74 67 67
54 0 0 62 0 46 58 66 0 64 0 71 0 73 0 57 72 60 66 57 64 61 66 71 59 55 61 69 55 58 66 51 59 0 70 62 60 0
37 57 66 0 64 0 56 56 0 79 0 58 64 69 0 0 66 61 0 67 0 60 66 59 0 0 72 73 66 55 73 0 60 53 67 72 78 77
0 81 0 59 63 57 0 69 52 0 75 5 56 50 60 0 66 67 0 68 0 69 70 67 78 69 82 65 67 59 0 67 62 72 68 65 69 2
53 31 58 34 68 0 58 55 42 0 52 62 0 56 59 58 67 61 67 82 0 55 0 68 66 57 0 13 64 64 78 67 0 79 62 76 78 83
41 55 55 7 43 70 43 35 0 55 54 56 51 48 48 41 62 70 74 68 68 74 55 67 71 65 65 59 72 63 69 74 0 74 68 55 62 14
59 51 49 59 0 40 53 56 56 47 0 53 0 56 54 48 0 58 71 57 65 60 71 69 66 65 66 59 63 66 63 60 0 71 71 74 71 0
47 76 52 68 0 0 86 0 47 64 62 74 0 66 0 62 50 0 60 59 51 63 0 60 52 54 64 54 61 61 66 55 61 45 65 70 66 63
61 0 53 0 63 47 52 54 53 57 60 50 0 61 67 0 61 0 0 60 72 0 57 65 68 0 60 61 63 70 65 60 59 55 76 71 62 68
0 94 0 0 67 0 0 58 50 57 61 61 48 68 55 61 76 50 45 73 69 71 58 61 66 63 0 68 67 0 0 78 0 63 73 71 65 61
