70 71 0 0 0 66 77 0 60 62 63 0 0 0 92 0 83 80 0 0 0 0 88 85 75 0 81 0 85 0 80 0 0 89 0 0 86 0
66 0 72 0 0 0 91 0 68 0 68 0 0 0 70 68 0 74 0 79 73 0 77 74 82 0 78 0 67 0 0 71 0 75 66 75 0 81
48 66 41 0 0 46 67 37 0 60 48 65 0 55 50 73 81 0 0 76 78 0 0 84 0 83 81 84 0 0 85 0 0 0 91 89 0 82
0 0 0 96 65 0 0 77 0 1 76 74 63 54 68 0 76 0 84 0 0 80 66 0 82 76 78 81 0 0 0 79 80 77 78 0 0 79
0 0 91 0 0 0 0 93 0 72 79 80 0 95 0 0 70 85 0 81 0 73 74 71 0 74 77 0 80 0 0 78 82 79 66 0 81 0
0 71 68 76 80 64 0 0 0 96 0 0 0 0 0 90 74 79 0 86 73 15 0 87 0 74 75 0 83 0 89 0 69 0 74 0 0 89
0 0 0 0 91 87 87 86 91 88 86 0 0 88 0 91 0 75 61 85 0 72 0 72 73 0 78 67 0 68 82 0 75 0 81 70 0 75
75 64 71 0 64 83 0 0 94 0 0 0 0 0 88 0 85 85 0 80 83 79 0 0 87 0 0 0 83 84 0 88 85 81 0 0 0 0
0 83 75 0 0 0 0 95 0 0 71 70 96 0 0 0 83 78 0 0 0 0 77 0 57 73 0 73 82 0 0 80 0 84 87 72 0 77
0 78 69 0 0 0 93 0 66 79 0 0 69 0 6 80 0 79 79 78 78 80 0 0 0 0 0 0 74 85 84 0 74 0 83 81 0 79
67 64 79 0 66 84 0 0 0 97 0 0 0 91 0 0 89 0 0 94 89 90 88 0 0 0 7 91 90 83 0 93 87 87 0 0 0 0
0 0 81 80 0 0 97 0 97 0 0 0 79 0 73 0 0 0 86 0 0 0 89 0 87 80 81 0 0 0 0 90 0 88 84 88 0 82
62 0 61 71 56 0 67 18 61 0 0 69 0 75 0 54 0 84 0 0 0 0 66 0 77 80 80 77 77 70 0 0 74 79 76 0 85 80
75 63 0 70 95 0 0 0 79 17 73 0 88 0 0 0 75 0 0 0 60 71 80 0 74 75 69 82 0 0 78 68 70 75 0 68 76 0
0 0 74 73 69 0 50 0 0 68 73 0 74 63 0 6 0 0 0 87 8 0 0 0 81 89 84 89 0 0 83 82 0 85 0 86 0 0
0 61 83 0 66 0 75 0 81 0 57 0 0 71 0 69 78 0 85 0 81 0 0 87 0 84 83 0 82 0 82 0 83 83 0 0 86 0
66 50 0 68 0 77 0 75 70 64 0 60 0 0 0 91 0 0 92 0 0 0 0 89 0 10 90 82 84 81 85 90 0 0 0 90 0 84
73 0 0 73 55 57 73 0 98 0 0 0 0 77 74 0 0 76 83 75 0 76 84 73 68 79 67 0 0 76 0 0 86 0 73 84 76 0
76 0 0 68 0 28 82 0 76 59 0 69 93 0 0 0 0 60 57 68 71 71 0 69 76 77 76 74 70 67 64 0 0 77 77 0 67 0
84 87 0 82 0 0 0 0 9 94 89 0 89 90 91 87 0 0 85 0 0 0 87 90 82 0 0 0 0 0 83 0 87 88 76 0 88 92
62 58 0 69 70 0 0 79 0 0 70 72 0 0 93 0 0 76 68 0 78 0 67 80 0 70 84 80 0 0 0 0 75 73 86 80 75 0
0 67 77 64 0 92 0 0 75 72 0 59 0 96 0 0 77 80 0 79 81 78 0 0 80 76 80 86 78 0 77 0 0 83 0 0 80 0
63 63 54 80 0 0 78 78 0 0 0 90 93 0 0 0 0 0 85 0 87 0 88 0 83 84 0 80 0 0 0 0 0 76 86 88 0 77
78 0 62 0 59 59 47 0 0 64 67 69 0 94 0 0 89 87 0 0 0 87 0 0 0 89 85 89 0 0 79 84 0 85 0 0 0 0
56 56 61 60 59 60 0 66 73 0 0 64 0 94 0 0 0 0 82 0 0 82 0 87 84 84 80 0 82 90 83 0 0 0 0 0 84 88
