0 0 0 94 73 0 73 76 0 0 0 95 0 81 73 0 92 92 96 92 0 0 95 0 95 0 0 0 0 0 93 95 0 0 0 0 92 0
0 0 0 95 0 94 0 0 0 0 81 75 79 74 0 0 91 0 0 0 86 0 0 0 89 0 0 0 0 0 0 90 0 92 0 94 85 0
0 0 95 0 0 93 95 0 0 0 0 0 98 0 0 95 91 91 91 0 0 0 0 91 90 0 0 0 0 93 0 0 91 0 0 0 0 0
0 0 0 98 96 0 0 0 97 0 0 0 0 0 100 0 88 88 90 0 0 0 0 0 0 0 89 0 96 93 0 0 0 93 84 0 0 0
0 0 0 0 0 0 91 89 0 92 91 0 91 0 93 0 89 0 0 0 0 84 0 85 0 87 0 0 0 90 84 0 0 0 91 87 0 0
95 0 0 0 96 0 0 0 72 0 0 77 0 0 97 0 88 87 0 0 0 0 0 0 0 90 0 0 89 90 90 89 0 93 0 0 86 0
0 58 0 80 0 90 0 0 0 73 78 59 0 52 0 74 92 0 0 96 0 0 0 0 91 0 0 0 0 0 0 0 93 93 90 0 0 0
0 0 0 0 0 98 0 0 0 95 95 0 95 93 0 0 0 96 0 0 0 0 0 0 0 94 0 91 0 0 0 0 93 0 0 92 0 90
0 0 68 72 0 0 92 0 77 0 68 0 0 0 68 73 84 0 91 0 0 85 77 83 0 0 0 89 85 86 0 84 0 0 0 0 88 0
65 0 74 58 70 0 81 0 0 94 0 0 0 0 0 91 94 0 92 88 0 0 91 0 0 0 85 92 0 0 0 93 0 0 0 0 0 0
0 95 0 0 0 0 0 0 0 93 91 93 0 0 98 0 86 0 85 87 0 0 0 0 0 0 0 0 89 89 0 0 0 86 87 86 91 82
76 67 0 64 68 63 0 0 0 0 0 88 69 60 0 61 0 0 0 95 0 90 91 92 0 0 89 0 0 92 0 0 0 0 91 0 0 0
74 0 70 0 0 0 0 96 69 0 75 0 0 73 76 62 0 0 0 0 0 0 0 96 97 0 0 92 93 0 95 0 0 0 0 94 0 0
52 47 63 58 89 0 0 0 70 65 0 0 63 54 45 55 87 87 90 0 88 0 89 0 0 83 87 0 0 0 89 0 0 0 0 0 82 0
0 95 0 0 58 0 73 78 95 0 0 0 78 78 0 0 0 0 90 0 93 0 0 0 0 0 94 92 0 0 89 0 92 93 0 0 93 0
0 69 71 0 0 63 71 55 0 59 59 0 49 50 0 65 0 0 0 89 0 88 0 0 87 0 87 88 0 87 0 0 0 86 83 0 0 0
0 92 91 92 0 0 0 95 0 0 0 0 0 0 0 96 0 87 0 0 0 0 0 85 84 0 84 0 91 0 90 0 83 0 0 0 0 88
0 82 0 68 0 0 0 98 96 0 0 0 80 0 67 0 0 0 0 92 0 96 0 91 0 90 89 0 96 0 0 0 90 0 0 0 0 0
0 0 0 0 87 93 91 0 0 93 0 95 96 0 0 0 87 0 0 0 0 0 89 86 87 0 0 88 90 0 0 0 0 0 90 0 87 0
75 59 0 46 6 54 0 75 59 0 65 62 0 0 66 61 70 0 0 81 0 83 85 84 0 0 78 0 0 88 76 79 0 77 0 0 83 0
59 58 66 0 0 73 63 0 0 81 0 61 52 0 77 52 0 83 82 0 0 0 0 96 85 83 0 0 87 0 89 89 0 0 0 90 79 0
0 0 73 79 0 70 73 0 0 0 91 0 0 91 0 0 0 0 90 0 0 0 91 0 90 0 94 0 0 0 91 0 0 92 0 0 0 0
0 0 96 0 0 1 0 0 93 0 93 95 0 0 0 89 91 88 0 83 0 0 0 0 89 87 0 0 0 88 0 88 0 89 0 0 0 0
60 68 0 66 70 61 0 51 0 72 55 0 0 0 70 70 0 89 0 0 84 89 82 0 87 0 84 0 0 0 86 0 84 86 0 0 87 89
0 78 76 0 0 69 71 74 92 0 0 0 92 0 0 0 0 93 0 0 0 92 87 0 0 0 0 0 87 90 92 89 0 0 0 0 0 90
0 0 0 98 74 72 0 72 0 0 0 94 0 83 70 0 0 87 73 0 0 77 0 0 0 80 0 0 80 0 0 81 80 0 91 86 89 81
0 67 76 0 70 90 0 0 63 70 0 76 94 0 0 0 0 89 78 83 0 83 0 0 79 83 0 91 82 0 0 84 84 0 0 0 90 0
91 92 96 0 0 92 0 91 0 0 0 0 0 0 0 97 0 84 0 0 0 78 0 73 0 86 0 0 89 0 0 89 82 0 0 0 85 84
0 87 0 77 94 0 0 0 0 0 0 98 0 0 0 96 0 89 0 0 88 0 91 90 93 0 0 0 0 0 92 91 0 93 0 0 0 90
73 76 0 0 0 93 0 0 83 77 0 0 97 0 0 0 0 0 80 69 85 74 78 75 0 79 0 0 0 85 86 0 84 79 85 0 82 0
0 95 92 0 0 0 0 0 91 91 92 0 91 91 0 0 0 94 0 0 0 0 0 0 0 90 89 84 86 0 0 93 91 0 0 86 0 0
55 75 0 53 0 0 95 0 0 64 66 64 64 0 0 70 90 0 0 0 0 0 96 0 88 93 87 91 89 0 0 0 0 91 0 0 0 0
0 91 0 0 0 0 68 70 59 68 0 64 65 0 70 59 0 0 80 90 0 0 74 84 0 84 0 0 74 84 84 0 79 85 82 0 0 0
0 0 70 67 0 57 54 63 72 0 67 0 72 48 0 0 80 0 0 0 0 0 0 89 83 0 0 78 0 0 82 83 82 3 0 0 84 89
0 0 0 95 87 82 89 83 0 90 96 94 0 0 0 0 84 0 83 80 86 0 0 82 82 0 0 83 75 0 0 88 0 0 0 0 0 87
0 53 58 71 61 61 58 45 0 0 70 71 0 0 96 0 86 93 0 0 90 0 91 89 0 0 0 0 0 89 0 93 0 82 0 88 0 89
72 61 0 0 0 63 71 0 0 0 74 65 0 73 0 75 0 0 93 0 0 86 83 82 85 0 0 87 86 0 86 0 89 0 81 0 0 0
