93 86 1 0 0 68 0 0 0 0 1 94 68 3 4 97 98 94 2 0 0 98 0 58 96 4 0 0 79 6 0 94 93 99 1 0 0 0
79 0 76 0 67 1 0 87 0 0 84 72 94 0 0 0 96 1 23 28 33 42 0 0 96 1 3 91 24 93 0 0 37 6 29 19 97 95
1 0 82 0 1 92 78 0 79 85 83 0 83 0 1 82 1 22 12 98 0 0 97 95 0 1 10 0 0 97 98 93 1 1 49 24 21 95
7 12 97 3 94 96 1 94 3 7 97 0 0 24 0 1 94 0 0 0 1 0 95 8 96 0 0 0 0 75 96 95 0 100 13 0 0 95
0 67 74 60 0 70 73 63 53 71 67 0 77 58 0 0 0 75 97 97 97 0 96 0 15 0 0 0 98 3 45 0 96 5 1 0 95 94
0 94 2 0 76 0 0 84 75 0 79 0 0 0 72 85 44 0 0 0 35 98 57 16 45 96 38 92 0 42 0 1 95 0 11 74 0 95
0 0 1 1 99 91 89 94 95 0 1 97 0 48 97 0 0 0 13 6 32 33 62 39 0 91 38 33 45 28 33 98 1 0 49 39 22 64
94 0 0 0 77 0 82 86 0 87 85 0 0 95 0 0 39 58 58 43 0 0 49 0 0 50 98 0 63 0 0 59 50 39 0 0 0 63
96 0 0 0 0 0 95 0 71 0 0 82 77 74 0 89 21 33 59 0 97 0 53 43 98 34 97 70 0 0 98 0 0 0 8 59 94 20
0 0 95 0 0 0 1 97 97 0 0 1 89 0 1 80 1 37 0 1 56 27 0 0 32 0 28 0 92 96 96 94 1 96 4 94 55 90
95 0 0 0 0 65 68 68 0 0 93 2 1 75 61 76 0 97 30 85 0 0 94 9 0 35 30 39 24 93 0 99 0 39 0 3 94 4
1 0 0 93 75 0 0 61 63 70 73 2 0 80 0 71 96 0 0 0 91 10 95 95 76 0 0 52 37 1 0 16 33 52 87 1 21 49
0 0 90 0 86 82 0 0 96 0 0 1 0 87 88 0 38 0 98 45 59 0 32 50 0 0 41 0 43 54 60 46 22 28 36 0 57 65
0 0 0 3 0 94 98 78 78 0 0 96 1 0 98 95 0 38 33 60 0 47 54 47 0 95 97 0 0 92 41 0 0 0 97 0 98 28
94 0 0 0 75 42 0 76 76 69 25 82 70 0 68 74 61 98 0 0 1 7 1 0 57 5 36 0 44 98 88 98 0 66 0 99 25 3
61 1 77 0 0 88 0 72 0 0 74 71 49 84 0 0 5 0 0 91 0 0 3 53 99 58 0 41 43 0 40 22 42 52 22 0 97 78
95 97 89 7 0 0 1 0 98 5 0 97 90 96 96 0 31 75 99 0 51 53 0 0 0 0 0 0 27 51 67 0 49 0 71 6 98 68
0 71 85 0 0 0 86 76 77 0 0 82 0 0 99 0 1 0 62 99 3 0 36 96 0 0 0 37 0 39 51 0 97 0 100 45 0 65
0 96 0 0 1 37 93 0 0 64 78 77 1 83 70 0 96 0 53 1 0 0 46 1 98 0 48 87 99 97 45 0 13 0 0 54 0 0
68 1 76 74 79 70 0 0 46 0 74 63 0 0 97 0 67 0 5 0 95 0 0 52 81 96 98 54 37 63 0 0 43 0 48 1 1 0
80 0 90 0 98 0 1 0 0 0 0 98 99 0 0 0 97 32 99 40 99 31 0 98 42 0 20 0 40 68 0 45 0 52 26 99 28 19
0 86 74 0 0 0 2 99 0 98 0 0 1 0 81 79 86 94 33 36 0 17 29 0 0 10 96 52 0 50 0 53 0 95 0 16 38 47
0 0 84 75 0 0 0 95 1 0 0 97 88 0 68 0 97 65 0 0 0 0 94 0 31 0 3 94 0 25 65 70 0 95 0 2 98 49
77 80 0 0 0 1 85 77 81 0 65 66 0 0 62 80 98 79 42 1 76 98 0 38 29 1 0 0 98 19 35 97 1 1 93 0 0 13
96 0 0 94 96 0 0 95 98 92 93 0 0 1 0 2 66 34 0 54 47 32 54 0 98 17 38 65 98 0 0 20 0 47 57 51 1 0
4 4 3 41 39 2 0 100 0 3 12 93 99 1 9 0 59 99 49 58 73 31 48 43 0 0 0 0 61 0 0 0 60 0 59 98 0 99
0 0 98 0 89 0 0 96 0 65 0 0 0 99 0 0 98 1 24 64 0 1 0 96 0 1 1 1 0 81 0 40 29 0 0 0 99 98
69 72 0 0 0 74 0 74 0 80 0 72 44 0 70 76 43 0 100 32 20 0 35 0 32 0 45 99 0 98 97 0 73 48 25 0 0 35
98 1 0 0 0 1 97 0 90 0 88 1 0 0 0 100 4 0 8 0 0 97 57 99 98 0 17 0 96 95 0 42 0 36 25 46 94 0
56 65 71 60 83 0 0 65 60 75 69 0 0 0 0 91 43 97 13 19 16 94 96 29 95 5 93 1 0 97 0 0 4 92 56 1 1 0
87 52 0 1 0 96 0 0 0 81 77 2 76 68 0 47 0 52 0 43 0 0 60 61 0 1 25 1 0 97 66 0 0 52 65 0 64 59
98 0 0 0 0 96 0 0 90 95 1 0 0 1 95 0 16 54 1 0 0 0 54 99 65 9 98 96 0 99 0 63 0 56 0 90 0 0
0 96 0 2 99 0 0 0 71 1 0 85 0 88 74 0 40 98 35 9 33 0 78 0 0 97 0 0 39 28 0 99 98 98 98 0 1 0
0 0 0 94 72 0 71 76 0 83 79 0 90 0 0 17 0 42 83 32 95 32 34 0 78 0 0 0 47 0 94 95 72 12 0 14 0 40
1 0 73 74 0 44 75 76 59 0 76 69 80 47 0 2 95 0 0 11 8 1 1 0 98 1 96 0 99 4 16 7 95 99 1 99 91 25
99 1 65 1 94 0 94 1 2 1 0 0 93 12 96 0 40 42 61 98 0 12 46 45 0 1 54 46 1 0 56 32 94 94 0 0 36 55
0 0 96 0 0 63 73 75 77 75 68 70 95 0 0 1 2 0 95 0 0 96 0 0 91 93 95 17 9 7 0 0 0 62 97 0 30 94
0 0 84 81 97 1 0 1 0 0 96 0 85 0 0 68 0 62 32 41 1 0 45 7 0 1 95 0 21 96 20 97 1 27 7 99 97 0
92 70 0 62 0 0 0 99 0 0 96 0 0 86 0 83 22 0 1 17 0 0 98 97 0 98 98 97 0 99 0 0 96 2 57 96 43 95
80 0 84 0 86 77 79 0 95 0 0 0 2 97 1 0 97 0 0 0 0 59 0 46 8 95 98 0 96 33 0 48 74 0 48 0 45 0
3 7 0 12 28 96 94 7 88 100 0 93 82 1 5 3 10 1 21 34 17 22 0 18 58 88 0 50 82 36 12 0 97 0 97 95 47 1
16 11 98 8 55 0 25 0 9 97 91 97 0 4 37 8 41 6 35 0 98 96 95 34 37 98 95 36 0 5 0 23 31 52 0 0 42 33
91 75 0 0 0 96 0 0 83 84 81 0 0 85 1 0 0 0 40 19 99 81 27 41 97 0 55 0 26 0 5 22 40 47 13 43 98 29
97 0 0 0 1 0 68 94 0 0 1 95 98 0 0 0 0 97 97 46 27 0 0 0 19 24 0 96 97 95 98 0 80 15 39 0 0 14
0 0 0 95 0 1 66 0 3 95 96 91 0 96 1 0 0 93 0 0 47 70 96 0 48 0 0 1 89 39 0 47 43 0 0 64 61 45
1 69 0 85 0 0 0 96 0 0 0 97 76 79 0 80 0 2 96 95 97 2 0 1 0 1 2 0 1 93 1 22 93 95 98 1 90 1
97 0 0 0 0 0 98 0 1 0 0 95 0 87 0 60 0 0 6 97 25 0 0 0 6 98 3 1 93 37 91 4 96 13 99 0 0 74
0 0 81 78 0 0 0 94 82 89 0 1 91 41 0 0 34 11 19 15 1 2 0 27 93 38 52 2 37 96 96 88 3 0 0 16 96 97
26 3 0 8 36 100 0 1 0 99 0 0 42 97 1 1 0 53 1 0 45 0 47 62 99 0 95 0 48 0 94 98 25 42 97 0 0 21
0 0 0 99 0 90 0 69 10 91 78 0 97 0 1 0 0 99 0 0 0 100 0 26 1 0 98 1 0 9 0 19 0 100 0 98 96 18
0 95 0 0 66 0 0 79 77 0 57 53 78 71 65 0 49 34 17 48 0 0 39 48 48 49 57 0 26 58 0 19 0 93 54 31 1 55
