88 0 84 90 0 0 0 0 0 0 86 52 1 0 0 90 67 0 0 70 0 0
91 0 95 97 2 13 0 0 0 0 95 51 0 0 1 92 75 0 0 78 0 0
85 0 91 91 28 2 0 0 0 0 91 64 0 0 0 93 78 0 0 84 0 0
89 0 89 93 9 3 0 0 0 0 94 47 0 2 1 93 71 0 0 83 0 0
93 0 97 97 25 4 0 0 0 0 97 54 0 0 0 96 79 0 0 89 0 0
82 0 93 92 0 0 0 0 0 0 93 47 0 0 5 95 59 0 0 75 0 1
77 0 85 93 3 12 0 0 0 0 87 48 0 0 0 89 73 0 0 78 0 0
84 0 89 93 14 4 0 0 0 0 94 35 0 0 0 95 73 0 0 80 0 2
82 0 89 94 24 7 0 0 0 2 90 49 0 5 0 88 77 0 0 81 0 0
80 0 89 91 20 23 0 0 0 0 91 45 0 2 0 90 77 0 0 82 0 0
