0 0 87 0 0 54 0 0 92 92 0 84 87 0 0 0 0 80 0 0 0 47
0 0 89 0 0 55 0 0 92 93 0 87 92 0 0 0 0 79 0 0 0 33
0 0 89 0 0 47 0 0 90 92 0 88 92 0 0 0 0 77 0 0 0 55
0 0 83 0 0 47 0 0 85 91 0 85 91 0 0 0 0 79 0 0 0 43
0 0 87 0 0 53 0 0 90 96 0 92 92 0 0 0 0 86 0 0 0 45
0 0 89 0 0 52 0 0 88 94 0 82 94 0 0 0 0 79 0 0 0 50
0 0 93 0 0 46 0 0 91 95 0 92 95 1 0 0 0 91 0 0 0 56
0 0 87 0 0 59 0 0 89 94 0 89 94 2 0 0 0 79 0 0 0 38
0 0 95 0 0 55 0 0 91 98 0 86 94 1 0 0 0 84 0 0 0 49
0 0 92 0 0 59 0 0 90 96 0 88 94 0 0 0 0 88 0 0 0 39
