4 74 70 0 73 3 29 37 60 56 74 21 3 54 68 53 27 21 51 56 37 7 64 71 23 64 86 57 82 68 77 80 29 71 34 62 88 36
70 55 52 22 9 53 58 18 49 36 23 68 64 6 20 71 51 79 85 18 59 60 4 33 40 49 24 22 58 7 64 73 78 64 77 77 17 82
0 6 40 74 26 61 68 43 27 75 22 22 36 70 11 62 43 66 43 2 26 54 50 61 60 70 68 75 7 56 50 71 49 64 77 79 21 50
75 33 6 12 2 51 81 2 64 34 65 0 64 64 56 58 66 47 37 71 82 22 33 65 73 25 81 60 26 19 14 78 75 38 85 85 67 28
67 61 0 11 6 64 35 39 66 51 25 59 56 20 67 18 39 15 6 53 75 77 57 73 48 66 79 44 18 80 73 60 66 10 20 85 40 66
57 37 29 20 73 34 26 66 22 27 67 53 27 25 12 81 60 84 20 70 78 45 42 83 31 83 24 77 60 66 34 1 84 46 28 73 77 43
21 37 0 74 60 79 34 31 60 55 54 54 77 10 66 0 57 66 79 55 57 28 59 66 81 86 78 57 14 37 48 56 46 76 40 61 87 31
68 76 33 0 11 77 26 35 0 2 69 73 55 61 58 1 83 56 60 58 79 76 58 12 18 75 21 77 1 2 56 50 32 15 84 85 61 86
71 26 28 2 58 13 33 63 18 66 27 69 69 74 3 9 79 80 61 84 66 29 24 68 69 14 31 56 64 26 85 46 53 41 46 61 34 53
40 76 37 27 17 38 30 74 82 28 4 10 80 66 15 24 78 54 63 41 33 84 68 60 55 68 65 40 64 53 20 66 67 35 28 68 74 36
74 1 69 23 72 31 64 59 9 37 77 3 44 44 49 3 7 30 84 78 25 56 26 78 63 2 25 8 85 70 73 55 62 54 33 75 67 57
0 55 61 50 45 58 59 6 51 55 56 3 20 59 57 48 73 59 68 64 61 24 55 62 61 39 38 59 65 61 69 32 77 30 55 17 37 85
70 18 61 48 65 54 36 7 33 66 39 8 60 32 49 4 51 81 38 21 57 64 70 58 49 79 41 0 56 59 86 21 53 62 34 68 37 58
0 54 65 56 70 15 68 66 32 31 77 18 41 54 19 21 38 70 31 71 64 39 72 69 23 42 43 85 27 57 72 75 88 54 53 71 28 42
75 13 39 72 71 29 60 2 30 12 58 74 0 81 13 25 81 79 80 2 52 39 45 73 80 63 58 69 22 55 86 4 58 71 76 56 22 62
36 42 44 44 27 34 76 63 56 20 77 0 39 8 24 85 61 61 83 7 65 34 62 67 55 69 60 63 80 56 74 24 5 63 23 69 68 65
50 51 9 62 9 60 10 66 0 62 68 52 17 27 66 65 46 4 46 82 26 86 27 63 66 59 49 70 63 37 70 2 2 24 82 75 66 70
0 61 58 48 69 2 8 65 3 7 78 61 63 67 10 6 50 54 53 47 3 65 54 0 70 26 78 77 83 60 50 63 22 52 33 66 82 75
9 79 16 2 35 60 63 73 25 66 63 23 71 60 25 21 27 13 77 42 74 60 60 24 80 54 27 68 44 80 58 80 26 75 59 29 73 34
30 21 43 68 21 0 79 67 63 11 40 46 67 16 69 0 61 61 68 58 65 23 33 17 59 33 66 35 35 40 66 45 34 79 60 65 67 45
63 13 46 65 11 59 69 56 50 16 23 78 16 23 80 7 30 22 68 34 61 69 79 64 61 49 68 38 75 73 35 77 46 39 73 43 70 41
1 17 43 72 70 22 66 3 70 20 67 28 31 48 59 51 26 15 46 67 70 25 72 41 31 84 82 83 18 69 50 29 84 67 27 21 82 74
1 70 77 4 12 67 50 65 43 50 56 11 36 36 70 3 62 61 44 6 76 63 6 59 65 0 50 58 74 37 77 61 6 13 84 69 81 85
43 5 71 23 28 38 38 39 35 58 34 64 40 27 66 65 68 31 2 26 38 76 49 57 19 67 60 64 2 63 66 29 64 13 54 80 76 40
50 15 71 66 13 66 31 70 18 5 70 50 20 1 69 42 48 23 75 45 65 69 78 54 60 72 55 80 63 47 48 53 39 17 58 81 58 49
28 0 68 59 33 53 11 36 59 71 69 59 35 33 47 49 53 50 71 66 69 17 53 7 71 63 67 67 64 65 36 43 45 7 82 28 65 64
35 2 63 73 35 71 27 16 1 76 1 71 69 33 0 62 19 44 46 77 84 80 64 67 86 80 86 54 72 63 59 63 25 30 62 79 64 28
33 59 3 81 39 42 16 39 69 10 36 69 72 22 31 50 65 81 53 82 0 80 0 64 26 70 81 49 84 61 54 3 64 77 60 32 79 70
46 61 71 74 48 6 34 41 36 51 30 70 70 30 19 36 8 77 55 63 58 41 2 6 79 68 58 57 89 48 74 87 76 35 81 71 66 0
8 0 56 70 23 20 89 1 5 44 70 43 66 5 56 72 78 60 64 49 67 63 85 81 65 0 78 57 67 85 57 82 76 19 30 78 25 66
63 37 71 42 40 27 33 33 64 16 60 33 62 74 63 0 71 23 59 41 64 79 15 71 84 79 84 18 59 51 26 65 59 81 69 64 34 63
20 62 67 57 55 42 57 45 5 27 87 1 38 60 34 30 12 60 42 60 56 66 56 27 48 74 73 76 39 49 49 30 60 63 73 85 60 28
68 70 16 9 70 64 69 1 0 7 72 55 27 74 21 21 78 48 52 17 71 17 28 59 82 47 47 33 15 57 61 67 50 81 63 61 44 60
53 24 0 73 82 15 2 52 75 69 21 13 31 58 0 70 0 83 33 78 71 65 64 82 70 71 68 79 63 33 29 58 45 59 51 30 59 72
70 35 68 5 22 56 51 31 67 60 0 33 48 33 37 46 76 76 56 3 81 18 72 49 70 54 19 61 76 65 84 28 56 70 63 65 3 36
29 71 73 23 65 71 12 23 0 82 2 23 54 6 76 48 7 68 4 68 66 62 62 33 3 50 78 39 65 57 54 70 66 72 83 31 5 73
29 55 35 64 45 35 32 42 57 40 11 70 11 68 22 62 69 47 3 39 59 53 54 81 77 46 57 64 25 14 45 71 50 55 83 76 43 61
71 54 25 11 35 81 0 27 55 35 38 58 16 58 61 57 85 68 63 3 75 86 14 56 92 29 68 20 4 83 67 83 68 82 24 37 67 54
66 50 32 73 61 75 14 0 9 92 0 1 34 63 51 40 73 83 81 84 55 70 70 62 28 58 84 72 4 79 44 31 59 82 50 64 38 5
61 45 12 31 34 26 81 58 38 34 30 52 78 29 66 42 30 63 58 59 61 88 88 60 27 50 56 59 81 86 91 60 62 67 67 89 22 10
6 51 61 15 19 11 77 24 69 63 57 11 58 17 65 56 21 7 60 66 13 78 49 68 59 67 56 0 78 59 88 51 83 56 55 58 59 69
28 30 72 14 78 0 67 67 25 81 28 0 57 0 77 51 53 11 75 33 59 73 57 82 74 84 45 57 22 70 65 55 24 29 13 89 85 33
11 26 65 70 17 0 67 35 79 17 45 37 26 74 75 30 59 77 81 77 78 49 81 53 80 53 0 40 24 69 9 74 54 24 64 75 68 63
71 64 57 39 58 1 7 72 22 17 0 83 56 64 60 2 59 53 47 83 63 2 1 63 77 60 77 78 11 7 48 63 27 37 77 91 62 63
36 16 42 61 38 13 44 61 61 67 31 27 35 55 1 64 41 53 69 55 61 72 34 78 75 54 13 83 76 53 17 60 24 29 61 68 52 88
0 7 50 74 70 8 59 1 44 48 48 56 51 56 22 57 49 83 69 67 69 74 80 49 57 29 73 32 69 35 55 81 70 57 32 25 72 23
0 80 40 0 29 21 63 76 50 9 73 49 64 55 30 36 82 73 62 75 1 71 84 85 73 77 49 53 19 0 0 84 2 61 87 66 1 82
74 9 31 46 83 0 12 64 0 16 62 47 0 71 23 61 10 2 69 51 58 57 67 0 65 60 61 21 63 58 38 76 5 84 84 49 52 67
72 2 21 48 6 33 40 73 70 0 26 69 12 24 31 83 85 14 23 83 62 80 24 76 66 1 20 69 63 78 31 67 76 67 17 38 70 61
60 30 66 36 17 51 59 71 57 70 57 50 34 0 40 37 77 67 63 83 65 69 37 62 41 40 67 26 17 59 40 72 56 31 29 67 88 79
70 22 28 64 60 68 46 34 37 13 9 80 38 34 2 79 68 85 83 80 0 77 63 80 46 28 74 40 76 54 67 88 6 45 23 71 40 53
67 73 4 3 28 49 4 59 61 64 63 21 19 76 45 0 1 55 82 55 74 56 58 53 66 53 67 86 0 79 67 79 26 77 53 0 64 75
28 70 12 62 28 0 83 27 64 27 67 12 34 34 35 66 54 60 83 34 58 50 39 54 63 72 80 34 86 68 23 26 50 84 73 60 23 68
64 51 53 6 65 58 58 47 1 6 40 74 16 82 28 17 84 9 10 53 1 3 59 66 73 55 79 80 54 51 58 78 83 66 74 27 13 89
19 74 64 7 69 4 72 1 1 48 71 44 61 14 11 71 8 37 69 63 72 58 53 55 44 53 55 2 54 51 48 47 83 0 62 68 79 62
71 6 70 36 11 73 30 62 31 59 17 38 34 37 7 75 4 29 33 84 41 68 52 24 21 71 76 83 76 62 83 59 87 65 24 43 80 21
31 54 69 17 77 33 67 19 12 62 1 78 69 64 4 1 86 72 78 81 81 71 67 80 19 70 23 13 32 36 71 42 33 88 1 54 77 82
56 72 0 67 25 25 3 81 67 65 39 68 5 77 35 19 69 34 73 50 45 79 19 55 57 53 12 77 63 78 0 80 3 53 65 68 80 83
