83 0 0 0 0 0 0 90 79 0 0 85 0 0 0 91 0 0 0 58 0 0
89 0 0 0 0 0 0 94 77 0 0 92 0 0 0 92 0 0 0 67 0 0
85 0 0 0 0 0 0 94 81 0 0 91 0 0 0 92 0 0 0 69 0 0
90 0 0 0 0 0 0 93 85 0 0 89 0 0 0 95 0 0 0 72 0 0
86 0 0 0 0 0 0 92 83 0 0 92 0 0 0 93 0 0 0 72 0 0
88 0 0 0 4 0 0 91 83 0 0 91 0 0 0 93 0 0 0 68 0 0
87 0 0 0 0 0 0 93 75 2 0 89 0 0 0 95 0 0 0 71 0 0
90 0 0 0 0 0 2 93 81 0 0 92 0 0 0 96 0 0 0 72 0 0
90 0 0 0 0 0 0 95 82 0 0 91 0 0 0 97 0 0 0 60 0 0
85 0 0 0 0 0 0 94 74 0 0 92 0 0 0 94 0 0 0 63 0 0
