18 76 45 62 0 1 2 30 0 32 1 0 21 53 72 77 0 12 0 0 0 74 74 81 1 78 0 0 0 0 1 0
13 45 40 66 0 13 0 35 0 5 1 0 18 66 70 74 0 1 0 0 0 68 78 74 0 93 0 0 0 0 0 1
1 73 51 64 0 9 8 44 0 34 4 0 15 53 68 82 0 3 0 0 0 77 71 79 0 77 0 0 0 0 0 15
5 69 44 51 0 11 0 45 0 27 1 0 34 47 76 80 0 1 0 0 0 80 73 84 0 91 0 1 0 0 0 0
3 63 49 58 0 14 1 37 0 47 0 1 22 52 64 77 0 11 0 0 0 82 71 84 1 88 0 0 0 0 0 3
24 59 19 71 0 9 3 45 0 52 2 0 35 64 76 76 0 0 1 0 0 70 70 82 0 83 0 0 0 0 0 5
5 65 40 69 0 12 0 39 0 35 0 0 27 58 80 73 0 0 0 0 0 82 81 69 1 78 0 0 0 0 0 10
25 61 50 74 0 2 1 50 1 36 1 0 3 59 69 80 0 2 0 0 0 76 82 74 1 85 0 0 0 0 3 2
9 60 56 63 0 26 0 36 0 18 1 0 29 66 77 80 0 3 0 0 0 73 79 69 0 83 0 0 0 0 0 1
4 68 53 66 0 10 0 54 0 39 3 0 19 66 68 89 0 6 0 0 0 75 68 79 0 90 0 0 0 0 0 0
