80 0 0 88 0 0 96 0 0 87 0 88 0 91 1 0 79 0 86 0 0 0 0 84 0 0 0 0 75 94 0 85
81 0 0 91 0 14 92 0 0 91 0 90 0 91 1 0 85 0 87 0 0 0 0 89 0 0 0 0 68 91 0 93
87 0 0 82 0 3 89 2 0 84 0 92 0 89 2 0 83 0 86 0 0 0 0 82 0 0 0 0 72 91 0 88
86 0 0 86 0 0 94 0 0 86 0 94 0 89 0 0 83 0 90 0 0 0 0 86 0 0 0 1 76 91 0 92
83 0 0 91 0 0 92 0 0 88 0 95 0 95 4 0 84 0 91 0 0 0 0 87 0 0 0 0 73 92 3 90
81 0 0 83 0 1 92 0 0 86 0 89 0 93 3 0 81 0 80 0 0 0 0 83 0 0 0 0 68 88 0 87
87 0 0 91 0 1 96 0 0 92 0 94 0 94 3 0 79 0 90 0 0 0 0 89 0 0 0 0 75 96 0 89
89 0 0 90 0 14 97 4 0 95 0 91 0 95 0 0 84 0 86 0 0 0 0 88 0 0 0 3 70 95 0 91
78 0 0 82 0 2 88 0 1 79 0 87 0 84 1 0 70 0 80 0 0 0 0 85 0 0 0 1 72 90 0 84
83 0 0 90 0 1 92 1 0 86 0 89 0 90 0 0 87 0 91 0 0 0 0 87 0 0 0 0 69 95 0 91
