73 0 0 83 0 0 0 98 3 69 64 75 0 77 0 75 98 0 0 0 0 0 0 0 0 100 0 0 0 0 0 96 97 0 98 0 0 0
97 0 99 0 0 88 0 96 74 99 0 96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 100 0 100 0 98 0 0 0 100
0 88 0 89 0 86 82 77 0 0 0 89 0 97 0 0 0 83 0 0 1 0 1 0 99 97 97 99 0 0 0 0 73 0 97 98 0 0
99 0 0 96 0 99 0 93 0 96 0 96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0
86 79 68 0 0 0 87 90 7 0 99 0 0 0 0 96 0 0 0 0 100 0 99 0 0 100 0 0 0 0 100 0 99 0 0 0 0 100
83 0 0 75 0 0 78 82 77 77 0 0 65 0 0 78 0 0 0 0 0 0 0 0 0 0 97 0 98 94 0 0 0 0 0 99 0 0
0 0 0 0 0 88 95 0 0 95 91 0 96 95 0 95 5 0 0 79 0 0 0 0 0 0 23 0 99 100 0 0 0 0 0 97 0 0
0 83 73 0 76 76 0 72 0 73 0 87 0 0 0 92 0 0 99 0 97 0 0 0 0 0 0 98 0 0 0 0 0 0 0 0 0 0
0 97 0 0 70 0 77 67 0 67 85 67 0 0 1 94 0 98 0 0 0 0 97 95 0 0 97 88 0 0 0 0 99 0 94 0 0 0
45 0 78 0 2 0 0 88 78 86 83 0 74 79 77 74 0 0 0 1 0 97 0 0 0 99 0 0 0 0 0 86 37 83 0 99 0 0
84 0 50 79 97 0 0 0 78 68 0 0 82 71 41 52 0 100 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100 100 0 0
0 0 0 1 100 36 0 0 0 0 100 0 0 99 0 0 0 99 100 85 0 0 0 0 0 0 99 0 0 0 0 100 0 0 98 0 0 0
0 98 0 0 78 0 72 0 0 81 0 69 81 71 0 48 0 0 97 0 98 0 0 0 18 0 0 65 0 0 97 0 0 0 0 0 0 100
75 0 71 83 0 0 95 0 93 0 0 0 0 0 0 98 0 0 0 0 0 0 0 99 0 0 0 0 0 0 0 0 0 96 98 0 99 0
48 0 69 80 0 52 83 0 0 88 67 0 0 12 74 69 0 0 0 99 0 0 0 0 99 0 0 0 99 0 0 80 0 0 56 0 0 82
0 0 80 74 73 56 58 0 0 0 100 0 65 47 78 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100 0 0 0 0
0 0 99 0 91 0 0 34 0 96 0 0 0 65 85 67 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 98 99 0 0 0 0 99
80 0 75 59 83 78 0 0 0 95 0 0 0 0 77 75 0 0 0 97 0 0 0 0 0 0 97 98 0 0 0 0 0 99 99 94 1 0
94 96 100 99 94 0 99 0 0 99 0 0 0 0 0 0 100 100 0 0 0 32 0 1 100 0 0 0 98 0 0 0 0 99 0 0 0 0
39 88 0 0 0 0 96 0 78 88 70 80 0 0 0 93 0 0 0 94 97 0 0 0 0 0 0 0 100 0 0 89 0 0 0 0 0 99
