95 91 0 0 84 0 87 0 0 39 0 92 71 70 45 38 0 87 0 68 78 0
92 84 0 0 79 0 86 0 0 37 0 80 74 73 50 0 0 82 0 66 74 0
91 86 0 0 83 0 83 0 0 50 0 83 84 68 50 0 0 78 0 65 77 0
86 71 0 0 57 0 71 0 0 18 0 71 43 48 21 16 0 66 0 46 61 0
98 89 0 0 79 0 84 0 0 51 0 92 75 73 48 42 0 81 0 62 80 0
90 76 0 0 71 0 80 0 0 49 0 79 57 61 41 24 0 74 0 62 62 0
93 85 0 0 76 0 76 0 0 46 0 84 68 69 52 38 0 78 0 63 77 0
96 94 1 0 89 0 87 0 0 42 0 94 71 74 54 22 0 90 0 62 80 0
89 73 0 0 78 0 74 0 0 20 0 69 66 67 36 36 0 71 0 65 72 0
89 81 0 0 73 0 77 0 0 35 0 78 66 62 28 3 0 78 0 53 64 0
