85 0 0 43 23 46 6 24 87 27 3 22 1 81 79 76 2 0 1 69 92 0 0 59 69 68 55 66 94 2 0 93 10 54 0 64 77 96
13 78 8 84 80 79 0 0 3 60 83 0 0 9 0 90 88 0 69 62 3 89 0 60 94 50 89 33 69 0 60 30 48 93 88 1 38 66
84 22 87 11 45 5 51 21 85 46 21 25 49 19 33 49 0 2 74 58 1 97 59 52 72 1 61 0 41 67 72 71 52 0 94 56 0 72
0 73 1 77 3 53 0 72 94 0 0 2 51 35 60 66 86 59 1 58 50 1 84 40 43 88 32 85 85 46 82 86 54 0 0 66 90 1
28 41 49 6 53 83 33 0 8 0 89 35 16 89 34 31 94 0 6 0 2 53 74 79 95 73 76 67 0 85 91 3 65 2 64 1 72 67
0 74 63 0 0 0 78 69 52 68 0 63 49 0 63 48 1 52 39 8 0 59 2 38 88 54 92 0 0 88 85 1 96 43 71 58 30 92
0 0 99 1 96 0 1 0 81 94 0 1 73 8 24 71 50 1 53 44 0 90 65 53 77 2 42 88 69 38 0 92 91 88 29 0 96 80
60 76 7 70 73 56 70 0 2 17 81 11 44 22 36 0 1 85 76 63 86 63 85 0 57 56 82 72 3 91 57 89 2 65 2 60 0 1
44 0 40 62 0 61 0 65 58 68 0 59 2 64 61 55 93 2 72 1 60 56 50 53 64 73 85 73 0 3 1 0 58 46 86 1 68 47
74 0 0 77 70 62 46 0 93 0 4 0 0 0 72 69 85 54 83 51 2 89 54 90 0 51 50 12 4 1 89 0 63 59 87 74 1 60
1 80 34 61 2 80 3 80 21 36 6 45 91 17 72 65 74 93 76 2 55 54 0 37 82 77 61 65 74 1 61 1 89 0 66 0 54 76
99 0 0 0 64 38 70 0 77 73 0 75 4 69 71 0 1 39 0 55 65 90 54 88 41 52 91 15 1 90 47 56 63 0 70 59 96 70
31 2 91 0 0 6 1 92 1 2 93 1 5 72 7 74 48 2 32 1 0 77 43 49 17 85 90 53 65 91 60 76 55 52 0 55 59 53
0 13 8 96 3 93 6 1 14 85 65 3 48 1 3 93 1 68 93 8 64 13 1 74 89 58 64 65 67 2 72 73 6 5 75 72 4 11
11 76 77 75 14 1 85 53 86 76 37 81 24 38 6 14 2 51 57 63 84 92 59 0 56 59 56 91 40 45 2 5 58 79 65 53 81 59
66 71 57 0 0 8 0 91 76 2 1 58 1 91 0 9 85 85 0 57 4 42 87 84 0 75 1 58 0 85 92 51 0 3 66 54 9 65
94 2 0 0 56 71 0 68 69 66 64 71 0 74 16 12 66 0 1 89 59 56 0 91 49 89 62 0 69 3 90 52 5 1 50 80 91 54
1 56 70 0 59 42 57 45 2 62 70 0 64 1 48 71 3 85 87 0 0 40 0 60 87 27 44 60 22 73 87 0 59 87 0 50 76 92
96 0 8 0 97 0 1 2 64 73 0 2 55 59 7 77 22 0 0 85 69 0 45 48 0 90 3 77 62 4 44 89 78 69 0 52 67 54
1 0 75 85 0 74 0 72 1 96 0 0 0 1 81 70 91 0 53 1 48 87 91 46 53 56 90 57 70 56 0 47 63 0 89 61 71 63
29 17 0 46 11 5 93 20 88 79 78 67 3 85 83 1 16 69 81 69 68 80 0 67 27 74 3 80 61 1 2 13 2 40 76 1 66 64
68 4 79 10 2 63 71 62 0 65 78 0 89 1 0 24 32 61 67 75 0 1 60 2 0 4 0 67 70 69 67 49 74 56 95 69 95 3
2 73 77 1 1 0 1 97 0 1 75 70 4 72 77 0 82 3 67 92 11 1 69 69 61 57 91 0 61 79 63 75 77 1 75 0 0 74
76 80 0 56 77 77 74 85 0 96 7 2 11 21 43 12 5 0 0 69 62 72 0 93 72 71 0 68 52 64 31 88 91 0 50 70 1 69
67 66 0 0 80 3 83 0 72 76 0 0 1 94 2 0 61 88 55 56 1 51 56 67 76 89 85 7 60 0 2 66 1 54 91 0 63 87
97 0 0 0 10 0 95 4 76 81 3 59 52 9 85 11 1 87 0 5 68 2 83 95 59 0 49 91 1 0 49 54 0 62 51 65 92 94
78 3 0 80 76 0 6 76 3 93 0 5 0 84 4 74 60 57 81 91 0 67 1 70 1 0 79 0 57 2 87 61 59 62 72 87 92 0
3 0 95 0 99 5 1 0 0 19 84 72 96 1 11 0 52 52 44 0 37 79 47 46 91 48 0 32 68 1 78 0 47 69 94 44 58 94
21 87 0 21 6 82 29 79 7 92 31 13 11 85 9 4 64 79 62 61 14 65 0 97 81 56 98 90 2 0 43 91 56 1 91 75 2 0
0 90 1 28 86 70 1 88 2 90 79 0 11 63 12 20 58 94 2 58 4 38 56 85 2 54 1 0 48 49 60 0 83 88 70 89 94 54
0 85 1 44 1 70 45 57 55 0 62 64 78 58 0 1 59 86 0 92 69 84 87 0 55 61 0 49 72 65 81 64 2 7 0 4 65 61
80 70 2 0 71 0 81 0 0 73 67 0 73 0 66 0 92 57 53 66 50 89 38 60 65 88 3 52 0 68 1 0 1 88 62 75 71 38
0 0 10 91 48 1 83 0 0 70 1 64 65 78 44 64 0 33 80 0 81 54 0 66 89 1 1 67 0 0 0 91 64 70 71 87 2 92
88 0 3 0 0 84 39 2 72 84 0 1 0 60 69 81 1 56 47 1 81 30 44 86 54 77 2 93 84 1 0 92 83 50 82 0 47 77
57 0 72 65 78 0 67 0 0 0 76 75 67 0 64 0 0 97 73 0 69 19 76 3 47 2 90 0 80 96 1 78 12 4 0 67 79 75
12 1 84 78 78 2 77 75 77 0 74 0 6 44 5 35 62 91 0 47 88 61 87 0 64 68 3 0 4 69 62 0 67 62 57 65 59 1
95 0 22 3 50 39 10 3 11 79 78 6 85 28 78 76 71 7 80 64 88 6 9 88 0 1 1 71 74 69 70 68 69 57 2 64 76 69
2 95 0 20 69 0 74 59 1 8 95 1 6 86 1 67 70 0 93 82 92 68 33 0 86 72 1 62 38 64 0 62 5 60 65 66 53 59
