0 90 0 0 0 95 0 0 0 0 78 0 0 0 68 0 0 92 91 81 0 0
0 92 0 0 0 85 6 0 0 0 77 0 0 0 76 0 0 95 84 85 0 0
0 91 0 0 0 87 1 0 0 0 72 0 0 0 76 0 0 91 83 81 0 0
0 91 0 0 0 87 0 0 0 0 82 0 0 0 66 0 0 95 83 83 0 0
0 94 0 0 0 90 0 0 0 0 78 0 11 0 67 0 0 97 88 77 0 0
0 97 0 0 0 98 0 0 0 0 85 0 3 0 75 0 0 97 89 87 0 0
0 100 0 0 0 89 0 0 0 0 78 0 30 0 75 0 0 95 90 90 0 0
0 92 0 0 0 83 1 0 0 0 74 0 6 0 78 0 0 97 80 84 0 1
0 94 0 0 0 93 1 0 0 0 80 1 10 0 81 0 0 97 90 89 0 1
0 95 0 0 0 88 3 0 0 0 73 1 26 0 73 0 0 95 83 83 0 0
