0 0 1 96 1 0 0 95 0 0 0 92 0 0 74 0 0 96 98 95 1 0
0 0 0 97 1 0 0 94 0 0 0 86 0 0 63 0 0 95 96 90 0 0
0 54 0 39 0 0 0 93 0 0 0 89 0 0 65 0 0 96 95 90 1 0
0 0 0 98 0 0 1 95 0 0 0 92 0 0 76 0 0 99 97 91 0 0
0 92 1 1 1 1 0 89 0 0 0 89 0 0 63 0 0 95 97 89 0 0
0 55 1 40 0 0 0 96 0 0 0 95 0 0 77 0 1 94 100 93 1 0
0 0 1 98 0 1 0 98 0 0 0 90 0 0 73 0 0 98 99 93 3 0
0 94 1 1 0 0 0 96 0 0 0 87 0 0 75 0 0 96 93 90 1 0
0 2 1 93 1 0 0 91 0 0 0 94 0 0 67 0 0 95 98 91 0 0
0 3 0 91 0 0 2 91 0 0 0 87 0 0 65 0 0 94 99 90 0 0
